Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
88,0.08101006,0.97227836,0.9859134,0.9836669,0.98829204,0.9859134,train,Lumen,1,DeepLabV3+
88,0.08101006,0.75504285,0.8535546,0.8918781,0.83283556,0.8535546,train,Fibrous cap,1,DeepLabV3+
88,0.08101006,0.8383529,0.9100133,0.8965753,0.9287157,0.9100133,train,Lipid core,1,DeepLabV3+
88,0.08101006,0.85522467,0.9164937,0.9240401,0.9166145,0.9164937,train,Mean,1,DeepLabV3+
89,0.46794218,0.975474,0.9875654,0.9965634,0.97878456,0.9875654,test,Lumen,1,DeepLabV3+
89,0.46794218,0.18094833,0.28600657,0.70925045,0.21802062,0.28600657,test,Fibrous cap,1,DeepLabV3+
89,0.46794218,0.17184886,0.27468714,0.6214358,0.21498007,0.27468717,test,Lipid core,1,DeepLabV3+
89,0.46794218,0.4427571,0.5160864,0.7757499,0.47059512,0.5160864,test,Mean,1,DeepLabV3+
89,0.07276651,0.9666765,0.982986,0.9817369,0.9844617,0.982986,train,Lumen,1,DeepLabV3+
89,0.07276651,0.75075495,0.8470325,0.8469106,0.86089635,0.8470325,train,Fibrous cap,1,DeepLabV3+
89,0.07276651,0.8370934,0.9033669,0.906026,0.9106196,0.90336686,train,Lipid core,1,DeepLabV3+
89,0.07276651,0.8515083,0.9111285,0.91155785,0.9186592,0.91112846,train,Mean,1,DeepLabV3+
90,0.5153752,0.976987,0.9883407,0.99322224,0.9835712,0.9883406,test,Lumen,1,DeepLabV3+
90,0.5153752,0.13404632,0.22034925,0.71539617,0.17530711,0.22034925,test,Fibrous cap,1,DeepLabV3+
90,0.5153752,0.12705413,0.20162284,0.3256464,0.17061411,0.20162284,test,Lipid core,1,DeepLabV3+
90,0.5153752,0.4126958,0.47010425,0.67808825,0.44316414,0.47010425,test,Mean,1,DeepLabV3+
90,0.06183435,0.97693336,0.98830223,0.98486817,0.9918275,0.98830223,train,Lumen,1,DeepLabV3+
90,0.06183435,0.7573497,0.84901416,0.85812175,0.8452231,0.84901416,train,Fibrous cap,1,DeepLabV3+
90,0.06183435,0.822435,0.8849323,0.9221659,0.864117,0.8849323,train,Lipid core,1,DeepLabV3+
90,0.06183435,0.8522394,0.90741616,0.9217186,0.9003892,0.90741616,train,Mean,1,DeepLabV3+
91,0.4404928,0.9771659,0.9884236,0.9948447,0.9821681,0.9884236,test,Lumen,1,DeepLabV3+
91,0.4404928,0.21679807,0.336861,0.6941504,0.26374722,0.336861,test,Fibrous cap,1,DeepLabV3+
91,0.4404928,0.19574058,0.3127179,0.50054175,0.25280303,0.31271788,test,Lipid core,1,DeepLabV3+
91,0.4404928,0.46323487,0.54600084,0.7298456,0.49957275,0.54600084,test,Mean,1,DeepLabV3+
91,0.06894226,0.96971726,0.9845375,0.9905971,0.9786283,0.9845375,train,Lumen,1,DeepLabV3+
91,0.06894226,0.76236826,0.8445668,0.82736754,0.8649434,0.8445668,train,Fibrous cap,1,DeepLabV3+
91,0.06894226,0.80267346,0.86398685,0.8743571,0.8653084,0.86398685,train,Lipid core,1,DeepLabV3+
91,0.06894226,0.8449197,0.89769703,0.8974406,0.90296,0.89769703,train,Mean,1,DeepLabV3+
92,0.47599083,0.9761207,0.98789656,0.99619234,0.9797982,0.98789656,test,Lumen,1,DeepLabV3+
92,0.47599083,0.17918573,0.2837847,0.72679377,0.21307066,0.2837847,test,Fibrous cap,1,DeepLabV3+
92,0.47599083,0.15188849,0.24837144,0.51705456,0.19282784,0.24837142,test,Lipid core,1,DeepLabV3+
92,0.47599083,0.43573165,0.50668424,0.74668026,0.4618989,0.50668424,test,Mean,1,DeepLabV3+
92,0.053926356,0.97786295,0.98878515,0.99201006,0.9856442,0.98878515,train,Lumen,1,DeepLabV3+
92,0.053926356,0.5570883,0.61905897,0.6406971,0.6025472,0.61905897,train,Fibrous cap,1,DeepLabV3+
92,0.053926356,0.6124603,0.65010345,0.64434797,0.65976655,0.65010345,train,Lipid core,1,DeepLabV3+
92,0.053926356,0.71580386,0.7526491,0.75901836,0.7493194,0.7526491,train,Mean,1,DeepLabV3+
93,0.4425932,0.97677183,0.98823774,0.99507254,0.9815367,0.98823774,test,Lumen,1,DeepLabV3+
93,0.4425932,0.16987845,0.27387702,0.7062079,0.20455107,0.27387702,test,Fibrous cap,1,DeepLabV3+
93,0.4425932,0.22822617,0.35025513,0.61019737,0.26767266,0.35025513,test,Lipid core,1,DeepLabV3+
93,0.4425932,0.45829216,0.53745663,0.77049255,0.4845868,0.53745663,test,Mean,1,DeepLabV3+
93,0.06837201,0.96782184,0.98349285,0.9869204,0.9804447,0.98349285,train,Lumen,1,DeepLabV3+
93,0.06837201,0.77770287,0.85552096,0.8451679,0.87239635,0.85552096,train,Fibrous cap,1,DeepLabV3+
93,0.06837201,0.7951921,0.86713004,0.8861376,0.8542194,0.86713004,train,Lipid core,1,DeepLabV3+
93,0.06837201,0.8469055,0.90204793,0.9060753,0.9023535,0.90204793,train,Mean,1,DeepLabV3+
94,0.38237494,0.9776825,0.98869216,0.99513435,0.9823987,0.98869216,test,Lumen,1,DeepLabV3+
94,0.38237494,0.246207,0.3719787,0.7015738,0.28849897,0.3719787,test,Fibrous cap,1,DeepLabV3+
94,0.38237494,0.33603442,0.4626711,0.61303854,0.38390917,0.46267107,test,Lipid core,1,DeepLabV3+
94,0.38237494,0.51997465,0.60778064,0.7699156,0.5516023,0.60778064,test,Mean,1,DeepLabV3+
94,0.062111814,0.9717213,0.98559844,0.9834327,0.9879402,0.9855985,train,Lumen,1,DeepLabV3+
94,0.062111814,0.6379925,0.7101954,0.7067884,0.7165141,0.7101954,train,Fibrous cap,1,DeepLabV3+
94,0.062111814,0.7016245,0.7479906,0.741384,0.7574028,0.7479906,train,Lipid core,1,DeepLabV3+
94,0.062111814,0.7704461,0.8145948,0.810535,0.82061905,0.8145948,train,Mean,1,DeepLabV3+
95,0.42998075,0.9770584,0.98838615,0.99470806,0.98219085,0.98838615,test,Lumen,1,DeepLabV3+
95,0.42998075,0.23862058,0.36261994,0.69300973,0.28645855,0.36261988,test,Fibrous cap,1,DeepLabV3+
95,0.42998075,0.20652674,0.3214991,0.6067333,0.2509759,0.3214991,test,Lipid core,1,DeepLabV3+
95,0.42998075,0.47406855,0.55750173,0.76481706,0.5065417,0.55750173,test,Mean,1,DeepLabV3+
95,0.07009719,0.9675391,0.98306453,0.9859217,0.9812824,0.98306453,train,Lumen,1,DeepLabV3+
95,0.07009719,0.74939203,0.8318318,0.8144069,0.85396945,0.83183175,train,Fibrous cap,1,DeepLabV3+
95,0.07009719,0.7907746,0.8559127,0.8590504,0.85975224,0.8559127,train,Lipid core,1,DeepLabV3+
95,0.07009719,0.8359019,0.8902697,0.88645965,0.8983347,0.8902697,train,Mean,1,DeepLabV3+
96,0.39801288,0.97741073,0.9885652,0.9952725,0.9819919,0.9885652,test,Lumen,1,DeepLabV3+
96,0.39801288,0.24833837,0.3744827,0.7151215,0.293787,0.3744827,test,Fibrous cap,1,DeepLabV3+
96,0.39801288,0.2604604,0.38835135,0.53193116,0.3306319,0.38835138,test,Lipid core,1,DeepLabV3+
96,0.39801288,0.49540317,0.5837997,0.74744177,0.53547025,0.5837998,test,Mean,1,DeepLabV3+
96,0.07495029,0.97298706,0.9862702,0.9851984,0.98750204,0.9862702,train,Lumen,1,DeepLabV3+
96,0.07495029,0.7588692,0.84999734,0.8487531,0.85983706,0.8499974,train,Fibrous cap,1,DeepLabV3+
96,0.07495029,0.7793488,0.86129344,0.8483602,0.8880249,0.86129344,train,Lipid core,1,DeepLabV3+
96,0.07495029,0.8370683,0.8991869,0.8941038,0.911788,0.899187,train,Mean,1,DeepLabV3+
97,0.41581786,0.97596073,0.9878225,0.99623954,0.97958577,0.98782253,test,Lumen,1,DeepLabV3+
97,0.41581786,0.25610757,0.38341624,0.6725227,0.31866443,0.38341618,test,Fibrous cap,1,DeepLabV3+
97,0.41581786,0.2278066,0.35278493,0.53429896,0.3059362,0.35278493,test,Lipid core,1,DeepLabV3+
97,0.41581786,0.48662496,0.57467455,0.7343537,0.5347288,0.57467455,test,Mean,1,DeepLabV3+
97,0.058796078,0.96930575,0.984267,0.98718834,0.9814755,0.984267,train,Lumen,1,DeepLabV3+
97,0.058796078,0.6549681,0.74093354,0.7490226,0.739949,0.7409336,train,Fibrous cap,1,DeepLabV3+
97,0.058796078,0.74283624,0.79634774,0.7679378,0.8321025,0.79634774,train,Lipid core,1,DeepLabV3+
97,0.058796078,0.7890367,0.8405161,0.83471626,0.8511756,0.8405161,train,Mean,1,DeepLabV3+
98,0.5037652,0.9780791,0.9889091,0.9935996,0.9842957,0.9889091,test,Lumen,1,DeepLabV3+
98,0.5037652,0.18753392,0.29448074,0.6783067,0.22970119,0.29448074,test,Fibrous cap,1,DeepLabV3+
98,0.5037652,0.11946765,0.17939353,0.48332736,0.14052036,0.17939353,test,Lipid core,1,DeepLabV3+
98,0.5037652,0.4283602,0.48759446,0.7184112,0.45150575,0.48759446,test,Mean,1,DeepLabV3+
98,0.06821257,0.9793359,0.98954475,0.9906745,0.98845834,0.98954475,train,Lumen,1,DeepLabV3+
98,0.06821257,0.6949553,0.7734206,0.78251094,0.76975083,0.7734206,train,Fibrous cap,1,DeepLabV3+
98,0.06821257,0.74893177,0.80566627,0.813119,0.8048184,0.80566627,train,Lipid core,1,DeepLabV3+
98,0.06821257,0.807741,0.85621053,0.8621015,0.8543425,0.85621053,train,Mean,1,DeepLabV3+
99,0.5008877,0.9767684,0.98823357,0.99589634,0.980737,0.98823357,test,Lumen,1,DeepLabV3+
99,0.5008877,0.1549474,0.24405421,0.70726967,0.18685612,0.24405421,test,Fibrous cap,1,DeepLabV3+
99,0.5008877,0.1499242,0.22977194,0.5521817,0.1737343,0.22977194,test,Lipid core,1,DeepLabV3+
99,0.5008877,0.4272133,0.48735324,0.7517826,0.44710913,0.48735324,test,Mean,1,DeepLabV3+
99,0.081122845,0.96901095,0.98420024,0.9836713,0.98483574,0.9842003,train,Lumen,1,DeepLabV3+
99,0.081122845,0.7283357,0.8116264,0.85057974,0.78281695,0.8116264,train,Fibrous cap,1,DeepLabV3+
99,0.081122845,0.73963,0.8182582,0.7943859,0.85987425,0.8182582,train,Lipid core,1,DeepLabV3+
99,0.081122845,0.81232554,0.8713617,0.8762123,0.87584233,0.8713617,train,Mean,1,DeepLabV3+
100,0.4742939,0.9752597,0.9874582,0.99529827,0.9798018,0.9874582,test,Lumen,1,DeepLabV3+
100,0.4742939,0.15076679,0.24357219,0.6980851,0.2028071,0.24357218,test,Fibrous cap,1,DeepLabV3+
100,0.4742939,0.17247859,0.27849603,0.58577055,0.2315262,0.278496,test,Lipid core,1,DeepLabV3+
100,0.4742939,0.432835,0.5031755,0.759718,0.47137833,0.5031755,test,Mean,1,DeepLabV3+
100,0.06782217,0.9744637,0.9870351,0.9910871,0.98309976,0.9870351,train,Lumen,1,DeepLabV3+
100,0.06782217,0.7444573,0.83852005,0.8607564,0.82277185,0.83852005,train,Fibrous cap,1,DeepLabV3+
100,0.06782217,0.8072257,0.8765374,0.8621235,0.9002319,0.8765374,train,Lipid core,1,DeepLabV3+
100,0.06782217,0.8420489,0.90069747,0.90465564,0.9020345,0.90069747,train,Mean,1,DeepLabV3+
101,0.49089497,0.97508264,0.98736835,0.99549174,0.9794277,0.98736835,test,Lumen,1,DeepLabV3+
101,0.49089497,0.16368614,0.25601444,0.7015988,0.20858917,0.25601444,test,Fibrous cap,1,DeepLabV3+
101,0.49089497,0.12946889,0.2082096,0.5603086,0.17087226,0.2082096,test,Lipid core,1,DeepLabV3+
101,0.49089497,0.4227459,0.48386416,0.7524664,0.45296302,0.48386416,test,Mean,1,DeepLabV3+
101,0.061985753,0.97650886,0.98808587,0.9891466,0.987115,0.98808587,train,Lumen,1,DeepLabV3+
101,0.061985753,0.724874,0.801554,0.79334986,0.814152,0.801554,train,Fibrous cap,1,DeepLabV3+
101,0.061985753,0.7821644,0.83382684,0.84252155,0.8269915,0.83382684,train,Lipid core,1,DeepLabV3+
101,0.061985753,0.8278491,0.8744889,0.875006,0.8760862,0.8744889,train,Mean,1,DeepLabV3+
102,0.42010736,0.9770272,0.9883722,0.9948157,0.9820487,0.9883722,test,Lumen,1,DeepLabV3+
102,0.42010736,0.2136136,0.33011526,0.6967033,0.25290775,0.33011526,test,Fibrous cap,1,DeepLabV3+
102,0.42010736,0.26603845,0.38772082,0.6398612,0.293937,0.38772088,test,Lipid core,1,DeepLabV3+
102,0.42010736,0.48555973,0.5687361,0.7771268,0.50963116,0.5687361,test,Mean,1,DeepLabV3+
102,0.061315794,0.9761914,0.9879339,0.98648894,0.98942006,0.9879339,train,Lumen,1,DeepLabV3+
102,0.061315794,0.6835075,0.7701486,0.758777,0.7876164,0.7701486,train,Fibrous cap,1,DeepLabV3+
102,0.061315794,0.74806,0.8078644,0.8370478,0.79127336,0.8078644,train,Lipid core,1,DeepLabV3+
102,0.061315794,0.8025863,0.8553156,0.86077124,0.85610324,0.8553156,train,Mean,1,DeepLabV3+
103,0.5458343,0.9773359,0.98851967,0.9954225,0.98176634,0.98851967,test,Lumen,1,DeepLabV3+
103,0.5458343,0.12323265,0.19986495,0.7022974,0.16367593,0.19986495,test,Fibrous cap,1,DeepLabV3+
103,0.5458343,0.08170971,0.12643445,0.25371948,0.12579486,0.12643443,test,Lipid core,1,DeepLabV3+
103,0.5458343,0.39409277,0.43827304,0.65047973,0.42374572,0.43827304,test,Mean,1,DeepLabV3+
103,0.076127715,0.9798095,0.98978806,0.9901048,0.9895042,0.98978806,train,Lumen,1,DeepLabV3+
103,0.076127715,0.5800284,0.649251,0.6375295,0.6654852,0.649251,train,Fibrous cap,1,DeepLabV3+
103,0.076127715,0.61309314,0.6634884,0.6728707,0.6751232,0.6634884,train,Lipid core,1,DeepLabV3+
103,0.076127715,0.7243104,0.76750916,0.766835,0.77670425,0.76750916,train,Mean,1,DeepLabV3+
104,0.52896965,0.97724867,0.9884804,0.99522614,0.9818719,0.98848045,test,Lumen,1,DeepLabV3+
104,0.52896965,0.16153547,0.25841194,0.7096853,0.19779709,0.2584119,test,Fibrous cap,1,DeepLabV3+
104,0.52896965,0.08421391,0.13202423,0.44516304,0.114713445,0.13202423,test,Lipid core,1,DeepLabV3+
104,0.52896965,0.40766606,0.45963883,0.7166915,0.43146083,0.45963883,test,Mean,1,DeepLabV3+
104,0.07107937,0.9715228,0.985458,0.98522496,0.9858538,0.985458,train,Lumen,1,DeepLabV3+
104,0.07107937,0.6386321,0.71927226,0.7346654,0.71077037,0.71927226,train,Fibrous cap,1,DeepLabV3+
104,0.07107937,0.6904973,0.7504494,0.74545044,0.76440924,0.7504494,train,Lipid core,1,DeepLabV3+
104,0.07107937,0.766884,0.81839323,0.82178026,0.82034445,0.81839323,train,Mean,1,DeepLabV3+
105,0.5166806,0.97634345,0.9880105,0.9954924,0.980708,0.9880105,test,Lumen,1,DeepLabV3+
105,0.5166806,0.17098716,0.2722526,0.7133352,0.20313069,0.2722526,test,Fibrous cap,1,DeepLabV3+
105,0.5166806,0.10447082,0.15580341,0.4777227,0.11264289,0.15580341,test,Lipid core,1,DeepLabV3+
105,0.5166806,0.41726717,0.47202218,0.7288501,0.43216053,0.47202218,test,Mean,1,DeepLabV3+
105,0.060109206,0.9754877,0.98757446,0.9905051,0.9847106,0.98757446,train,Lumen,1,DeepLabV3+
105,0.060109206,0.7623788,0.8475174,0.86132514,0.8373329,0.8475174,train,Fibrous cap,1,DeepLabV3+
105,0.060109206,0.83034754,0.8890434,0.9222914,0.8622351,0.8890434,train,Lipid core,1,DeepLabV3+
105,0.060109206,0.8560713,0.90804505,0.92470723,0.8947595,0.90804505,train,Mean,1,DeepLabV3+
106,0.37072563,0.97531927,0.98748887,0.9955083,0.97965896,0.98748887,test,Lumen,1,DeepLabV3+
106,0.37072563,0.2779592,0.40815538,0.6736561,0.33098248,0.40815538,test,Fibrous cap,1,DeepLabV3+
106,0.37072563,0.31132677,0.44072634,0.572321,0.38101748,0.44072634,test,Lipid core,1,DeepLabV3+
106,0.37072563,0.5215351,0.6121235,0.7471618,0.5638863,0.6121235,test,Mean,1,DeepLabV3+
106,0.069744855,0.97899836,0.9893787,0.98984057,0.9889575,0.9893787,train,Lumen,1,DeepLabV3+
106,0.069744855,0.7115563,0.7871493,0.7795025,0.80227816,0.78714937,train,Fibrous cap,1,DeepLabV3+
106,0.069744855,0.7274076,0.79719317,0.80802923,0.7944763,0.79719317,train,Lipid core,1,DeepLabV3+
106,0.069744855,0.80598736,0.85790706,0.8591241,0.86190397,0.8579071,train,Mean,1,DeepLabV3+
107,0.44061726,0.9760683,0.98786974,0.9959314,0.9800076,0.98786974,test,Lumen,1,DeepLabV3+
107,0.44061726,0.18259665,0.29040122,0.6963949,0.22517267,0.29040122,test,Fibrous cap,1,DeepLabV3+
107,0.44061726,0.2448164,0.36568296,0.64283955,0.28193867,0.36568296,test,Lipid core,1,DeepLabV3+
107,0.44061726,0.4678271,0.54798466,0.7783887,0.49570632,0.54798466,test,Mean,1,DeepLabV3+
107,0.0577086,0.97815907,0.9889326,0.9918685,0.9860582,0.9889326,train,Lumen,1,DeepLabV3+
107,0.0577086,0.7083346,0.79498637,0.7801952,0.8180009,0.79498637,train,Fibrous cap,1,DeepLabV3+
107,0.0577086,0.78506434,0.84308803,0.8290642,0.85998297,0.84308803,train,Lipid core,1,DeepLabV3+
107,0.0577086,0.8238527,0.875669,0.8670426,0.888014,0.875669,train,Mean,1,DeepLabV3+
108,0.5700878,0.9763803,0.98803926,0.9953097,0.9809104,0.98803926,test,Lumen,1,DeepLabV3+
108,0.5700878,0.11016038,0.17851016,0.6857078,0.14759588,0.17851016,test,Fibrous cap,1,DeepLabV3+
108,0.5700878,0.06781767,0.09782608,0.16261585,0.096911296,0.09782608,test,Lipid core,1,DeepLabV3+
108,0.5700878,0.38478613,0.4214585,0.61454445,0.40847254,0.4214585,test,Mean,1,DeepLabV3+
108,0.056190986,0.9766978,0.98819065,0.99026644,0.9862029,0.98819065,train,Lumen,1,DeepLabV3+
108,0.056190986,0.7159045,0.79467696,0.81754243,0.7843132,0.79467696,train,Fibrous cap,1,DeepLabV3+
108,0.056190986,0.6818936,0.76477027,0.82949257,0.73842776,0.76477027,train,Lipid core,1,DeepLabV3+
108,0.056190986,0.79149866,0.84921265,0.8791005,0.8363147,0.84921265,train,Mean,1,DeepLabV3+
109,0.40143064,0.97662884,0.9881611,0.9961684,0.98032784,0.9881611,test,Lumen,1,DeepLabV3+
109,0.40143064,0.25715747,0.3839221,0.71006155,0.29318255,0.3839221,test,Fibrous cap,1,DeepLabV3+
109,0.40143064,0.2516823,0.37599573,0.616444,0.29480296,0.37599573,test,Lipid core,1,DeepLabV3+
109,0.40143064,0.4951562,0.582693,0.7742246,0.5227711,0.582693,test,Mean,1,DeepLabV3+
109,0.06882739,0.97171104,0.9855976,0.9880115,0.9832401,0.9855976,train,Lumen,1,DeepLabV3+
109,0.06882739,0.5594338,0.63215894,0.61892307,0.6513094,0.63215894,train,Fibrous cap,1,DeepLabV3+
109,0.06882739,0.60910547,0.6649636,0.6800955,0.6592545,0.6649636,train,Lipid core,1,DeepLabV3+
109,0.06882739,0.71341676,0.7609067,0.76234335,0.7646013,0.7609067,train,Mean,1,DeepLabV3+
110,0.5965409,0.9753294,0.98749626,0.9964041,0.97879004,0.98749626,test,Lumen,1,DeepLabV3+
110,0.5965409,0.06989948,0.10215973,0.23085146,0.100087315,0.10215973,test,Fibrous cap,1,DeepLabV3+
110,0.5965409,0.07253014,0.10329044,0.17601661,0.09319613,0.10329044,test,Lipid core,1,DeepLabV3+
110,0.5965409,0.37258634,0.3976488,0.46775737,0.39069116,0.3976488,test,Mean,1,DeepLabV3+
110,0.051551223,0.9767028,0.9881829,0.9916978,0.9847713,0.9881829,train,Lumen,1,DeepLabV3+
110,0.051551223,0.64812094,0.7139845,0.7239522,0.7072022,0.7139845,train,Fibrous cap,1,DeepLabV3+
110,0.051551223,0.6793896,0.73095006,0.72831494,0.7418482,0.73095006,train,Lipid core,1,DeepLabV3+
110,0.051551223,0.7680712,0.81103915,0.814655,0.8112739,0.81103915,train,Mean,1,DeepLabV3+
111,0.4788943,0.9763524,0.9880173,0.99684644,0.97939265,0.98801726,test,Lumen,1,DeepLabV3+
111,0.4788943,0.17377286,0.2758374,0.69669765,0.21550722,0.2758374,test,Fibrous cap,1,DeepLabV3+
111,0.4788943,0.16344884,0.25229904,0.6767484,0.1951634,0.25229904,test,Lipid core,1,DeepLabV3+
111,0.4788943,0.43785802,0.5053846,0.79009753,0.46335444,0.50538456,test,Mean,1,DeepLabV3+
111,0.05351694,0.97713476,0.98838925,0.9873824,0.989557,0.98838925,train,Lumen,1,DeepLabV3+
111,0.05351694,0.6395329,0.70209074,0.687948,0.7207104,0.70209074,train,Fibrous cap,1,DeepLabV3+
111,0.05351694,0.6555411,0.7071409,0.73365235,0.68800384,0.70714086,train,Lipid core,1,DeepLabV3+
111,0.05351694,0.75740296,0.799207,0.80299425,0.79942375,0.799207,train,Mean,1,DeepLabV3+
112,0.396702,0.9786486,0.9891948,0.9949815,0.9835223,0.98919487,test,Lumen,1,DeepLabV3+
112,0.396702,0.24877955,0.3741356,0.70619917,0.28944498,0.3741356,test,Fibrous cap,1,DeepLabV3+
112,0.396702,0.2501378,0.37567353,0.5676691,0.3119713,0.37567353,test,Lipid core,1,DeepLabV3+
112,0.396702,0.492522,0.579668,0.7562833,0.52831286,0.579668,test,Mean,1,DeepLabV3+
112,0.0637811,0.9673314,0.9833,0.9867249,0.9803301,0.9833,train,Lumen,1,DeepLabV3+
112,0.0637811,0.6728171,0.7419876,0.7217631,0.7672853,0.7419876,train,Fibrous cap,1,DeepLabV3+
112,0.0637811,0.71497273,0.7659353,0.74883246,0.7874982,0.7659353,train,Lipid core,1,DeepLabV3+
112,0.0637811,0.7850404,0.8304076,0.8191068,0.8450379,0.8304076,train,Mean,1,DeepLabV3+
113,0.40548825,0.9774022,0.98856145,0.99637234,0.980922,0.9885615,test,Lumen,1,DeepLabV3+
113,0.40548825,0.2326042,0.35203335,0.71354055,0.269386,0.35203335,test,Fibrous cap,1,DeepLabV3+
113,0.40548825,0.27907875,0.4038619,0.6625391,0.32904354,0.4038619,test,Lipid core,1,DeepLabV3+
113,0.40548825,0.49636173,0.58148557,0.7908173,0.5264505,0.58148557,test,Mean,1,DeepLabV3+
113,0.06422013,0.9753347,0.98749614,0.9895361,0.9855133,0.9874961,train,Lumen,1,DeepLabV3+
113,0.06422013,0.7304647,0.8081795,0.7999862,0.81860125,0.8081795,train,Fibrous cap,1,DeepLabV3+
113,0.06422013,0.78745556,0.8406726,0.8454893,0.8388933,0.8406726,train,Lipid core,1,DeepLabV3+
113,0.06422013,0.83108497,0.87878275,0.8783372,0.8810026,0.87878275,train,Mean,1,DeepLabV3+
114,0.5169512,0.97495514,0.9873003,0.9969871,0.97785884,0.9873003,test,Lumen,1,DeepLabV3+
114,0.5169512,0.15521276,0.24723038,0.7062414,0.19088301,0.24723038,test,Fibrous cap,1,DeepLabV3+
114,0.5169512,0.10659721,0.17071643,0.6156624,0.14186797,0.17071643,test,Lipid core,1,DeepLabV3+
114,0.5169512,0.41225505,0.4684157,0.7729636,0.43686995,0.4684157,test,Mean,1,DeepLabV3+
114,0.06778896,0.9802015,0.9899966,0.9910254,0.98900807,0.9899966,train,Lumen,1,DeepLabV3+
114,0.06778896,0.6765147,0.7564375,0.76103497,0.76059353,0.7564374,train,Fibrous cap,1,DeepLabV3+
114,0.06778896,0.71777236,0.7812514,0.81681883,0.7629539,0.7812514,train,Lipid core,1,DeepLabV3+
114,0.06778896,0.7914961,0.8425618,0.856293,0.8375185,0.8425618,train,Mean,1,DeepLabV3+
115,0.39903137,0.9752951,0.9874736,0.99727714,0.97791994,0.9874736,test,Lumen,1,DeepLabV3+
115,0.39903137,0.20907548,0.32644272,0.6728199,0.25488573,0.32644272,test,Fibrous cap,1,DeepLabV3+
115,0.39903137,0.31568256,0.4415468,0.6394329,0.36875448,0.44154674,test,Lipid core,1,DeepLabV3+
115,0.39903137,0.5000177,0.58515435,0.76984334,0.5338534,0.58515435,test,Mean,1,DeepLabV3+
115,0.05138906,0.98051775,0.9901409,0.9931165,0.9872388,0.9901409,train,Lumen,1,DeepLabV3+
115,0.05138906,0.78280926,0.85263395,0.8570086,0.8522934,0.85263395,train,Fibrous cap,1,DeepLabV3+
115,0.05138906,0.78629476,0.8491321,0.8872719,0.83139443,0.8491321,train,Lipid core,1,DeepLabV3+
115,0.05138906,0.84987396,0.8973023,0.91246563,0.89030886,0.8973023,train,Mean,1,DeepLabV3+
116,0.40298986,0.9769652,0.98832935,0.9961629,0.9806838,0.98832935,test,Lumen,1,DeepLabV3+
116,0.40298986,0.23485935,0.35617217,0.7164874,0.27514064,0.35617214,test,Fibrous cap,1,DeepLabV3+
116,0.40298986,0.26925325,0.39839944,0.6024401,0.31956428,0.39839947,test,Lipid core,1,DeepLabV3+
116,0.40298986,0.4936926,0.580967,0.7716968,0.52512956,0.580967,test,Mean,1,DeepLabV3+
116,0.06925692,0.9777869,0.98875177,0.9926498,0.98496187,0.98875177,train,Lumen,1,DeepLabV3+
116,0.06925692,0.5921302,0.65230334,0.65557516,0.6541144,0.65230334,train,Fibrous cap,1,DeepLabV3+
116,0.06925692,0.59254766,0.6502074,0.68400824,0.62749636,0.65020746,train,Lipid core,1,DeepLabV3+
116,0.06925692,0.72082156,0.7637542,0.77741104,0.75552416,0.7637542,train,Mean,1,DeepLabV3+
117,0.39455378,0.977735,0.9887198,0.99552214,0.9820746,0.9887198,test,Lumen,1,DeepLabV3+
117,0.39455378,0.272213,0.3996094,0.7027174,0.31638026,0.3996094,test,Fibrous cap,1,DeepLabV3+
117,0.39455378,0.24699856,0.3740854,0.41321602,0.38255116,0.37408537,test,Lipid core,1,DeepLabV3+
117,0.39455378,0.4989822,0.58747154,0.70381856,0.56033534,0.58747154,test,Mean,1,DeepLabV3+
117,0.07004209,0.97604597,0.98785764,0.9876926,0.9880735,0.9878577,train,Lumen,1,DeepLabV3+
117,0.07004209,0.61235785,0.69928956,0.7169198,0.69012356,0.69928956,train,Fibrous cap,1,DeepLabV3+
117,0.07004209,0.69582224,0.7526292,0.74910134,0.75827086,0.7526292,train,Lipid core,1,DeepLabV3+
